Type,Filename,Path
company,https__www.apple.com_.csv,/at/shop/product/G14J1D/A/refurbished-mac-studio-apple-m1-max-chip-mit-10%E2%80%91core-cpu-und-24%E2%80%91core-gpu
company,https__www.northropgrumman.com_.csv,/life-at-northrop-grumman/doing-the-right-thing-for-inclusive-benefits
company,https__www.bankofamerica.com_.csv,/online-banking/online-banking-security-faqs
company,https__www.honeywell.com_.csv,/mx/es
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-reaches-another-major-milestone-on-shanghai-theme-park-project
company,https__www.apple.com_.csv,/au/shop/ipad/accessories/keyboards
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Boucle-moderne-terre-de-Sienne-41%C2%A0mm-Medium
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-companys-2019-annual-meeting-of-shareholders
company,https__www.apple.com_.csv,/az/business/success-stories/manufacturing/ash-cloud
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Mechanical/United-States-of-America/Utah/Roy/R10117558/sentinel-gbsd-principal-mechanical-engineer-40811
company,https__www.honeywell.com_.csv,/us/en/press/2020/06/kipic-chooses-honeywell-forge-cybersecurity-software-and-assurance-360-services-to-protect-and-optimize-operations-at-kuwaits-al-zour-complex
company,https__www.apple.com_.csv,/be-fr/shop/watch/bands/bracelet-boucle-unique
company,https__thewaltdisneycompany.com_.csv,/disney-recognizes-voluntears-of-the-year
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-executives-to-discuss-fiscal-first-quarter-2008-financial-results-via-webcast
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Electrical/United-States-of-America/Maryland/Baltimore/R10129076/electronics-engineer-principal-electronics-engineer
company,https__www.honeywell.com_.csv,/us/en/press/2017/10/honeywell-names-brian-spt-cook-global-head-of-ma
company,https__www.apple.com_.csv,/at/shop/product/G0Y0BD/A/refurbished-16-macbook-pro-mit-2-3-ghz-8%E2%80%91core-intel-core-i9-und-retina-display-space-grau
company,https__www.northropgrumman.com_.csv,/what-we-do/advanced-weapons/bushmaster-chain-guns/30x173mm-bushmaster-chain-guns
company,https__www.apple.com_.csv,/be-nl/shop/product/FHW83NF/A/refurbished-11%E2%80%91inch-ipad-pro-wi-fi-cellular-256-gb-zilver-3e-generatie
company,https__www.apple.com_.csv,/befr/newsroom/2023/05/apple-brings-final-cut-pro-and-logic-pro-to-ipad
company,https__thewaltdisneycompany.com_.csv,/bob-iger-chairman-and-chief-executive-officer-the-walt-disney-company-to-speak-at-the-goldman-sachs-22nd-annual-communacopia-conference
company,https__www.honeywell.com_.csv,/at/de/news/2021/06/what-the-people-who-run-facilities-say-about-returning-to-buildings
company,https__www.apple.com_.csv,/be-nl/shop/product/HNPW2ZM/A/belkin-houder-met-bandje-en-vergrendeling-voor-airtag-wit
company,https__www.bankofamerica.com_.csv,/credit-cards/premium-benefits/es
company,https__www.massmutual.com_.csv,/investment/mmlinvestors/disclosures
company,https__thewaltdisneycompany.com_.csv,/robert-a-iger-names-george-bodenheimer-espn-executive-chairman-john-skipper-espn-president-moves-to-ensure-strategic-continuity-and-seamless-succession-at-espn
company,https__thewaltdisneycompany.com_.csv,/disney-publishing-worldwide-and-disney-announce-one-day-at-disney
company,https__www.berkshirehathaway.com_.csv,/brkshareholderinfo
company,https__www.northropgrumman.com_.csv,/life-at-northrop-grumman/si-se-puede
company,https__www.apple.com_.csv,/be-nl/search/AirPods%C2%A0Pro-2e%C2%A0generatie
company,https__www.northropgrumman.com_.csv,/Suppliers/Resources
company,https__www.apple.com_.csv,/be-fr/shop/product/HQ3F2Z/A/station-de-charge-sans-fil-3-en-1-belkin-boost%E2%86%91charge-pro-avec-magsafe
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-executives-to-discuss-fiscal-third-quarter-2015-financial-results-via-webcast
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/General/United-States-of-America/California/Vandenberg-AFB/R10121979/sentinel-gbsd-launch-crew-manager-2-9803
company,https__thewaltdisneycompany.com_.csv,/d23-announces-fan-favorite-events-at-d23-expo-2015
company,https__www.honeywell.com_.csv,/us/en/press/2020/02/honeywell-brings-296-students-from-across-world-to-us-space-rocket-center-for-10th-annual-space-camp
company,https__www.northropgrumman.com_.csv,/space/more-space/common-frequency-source
company,https__www.northropgrumman.com_.csv,/jobs/Business-Development/Proposal/United-States-of-America/California/San-Diego/R10127063/principal-proposal-analyst-level-23hybrid
company,https__thewaltdisneycompany.com_.csv,/statement-of-the-board-of-directors-of-the-walt-disney-company
company,https__www.apple.com_.csv,/au/search/45-mm-Chalk-Pink-Solo-Loop-%E2%80%94-Size%C2%A02
company,https__www.apple.com_.csv,/be-nl/shop/accessories/all/displays-mounts
company,https__thewaltdisneycompany.com_.csv,/ahsoka-disney-marketing
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/California/Palmdale/R10067313/test-engineers-pipeline-all-levels
company,https__thewaltdisneycompany.com_.csv,/take-a-360-degree-look-at-star-wars-themed-land-groundbreaking-at-disneyland-park
company,https__www.northropgrumman.com_.csv,/jobs/Business-Development/Proposal/United-States-of-America/Utah/Roy/R10122835/proposal-analyst-roy-ut
company,https__www.apple.com_.csv,/at/shop/ipad/accessories/toys-games
company,https__www.apple.com_.csv,/au/apple-tv-app
company,https__www.northropgrumman.com_.csv,/jobs/FacilitiesReal-Estate/Facilities-Mult-Func/United-States-of-America/Mississippi/Iuka/R10130139/maintenance-technician-4
company,https__www.honeywell.com_.csv,/my/en/contact/thank-you
company,https__thewaltdisneycompany.com_.csv,/jeffrey-thompson-of-fort-lewis-wash-named-2004-disneyhand-teacher-of-the-year
company,https__thewaltdisneycompany.com_.csv,/disney-and-make-a-wish-celebrate-longstanding-relationship-and-150000-disney-wishes-granted-on-world-wish-day
company,https__www.northropgrumman.com_.csv,/jobs/Flight-Operations/NGC---Flight-Operations/United-States-of-America/California/Mojave/R10115821/flight-test-technician-4-airframe-powerplant
company,https__www.honeywell.com_.csv,/us/en/press/2022/06/honeywell-helps-building-owners-and-employers-reinvent-the-post-pandemic-office-environment
company,https__www.apple.com_.csv,/at/shop/product/G16S3D/A/Refurbished-13-inch-MacBook-Pro-Apple-M2-Chip-with-8%E2%80%91Core-CPU-and-10%E2%80%91Core-GPU-Space-Gray
company,https__www.apple.com_.csv,/au/tv-pr/originals/shining-girls/episodes-images
company,https__thewaltdisneycompany.com_.csv,/inside-wins-best-animated-feature-oscar
company,https__www.freddiemac.com_.csv,/about/providing-affordable-housing-and-social-services-farmworkers
company,https__www.apple.com_.csv,/au/shop/product/MHJ93X/A/20w-usb-c-power-adapter
company,https__www.northropgrumman.com_.csv,/life-at-northrop-grumman/embracing-lean-agile-through-talent-acquisition-and-hr
company,https__www.apple.com_.csv,/at/shop/product/FK1H3D/A/refurbished-16-macbook-pro-mit-apple-m1-max-chip-10%E2%80%91core-cpu-und-32%E2%80%91core-gpu-silber
company,https__thewaltdisneycompany.com_.csv,/abc-unveils-2007-08-primetime-schedule
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-executives-to-discuss-fiscal-first-quarter-2019-financial-results-via-webcast
company,https__www.northropgrumman.com_.csv,/what-we-do/air/air-a-z
company,https__www.apple.com_.csv,/at/shop/buy-mac
company,https__www.honeywell.com_.csv,/us/en/press/2021/11/honeywell-quantum-solutions-and-cambridge-quantum-complete-business-combination-to-form-world-s-largest-most-advanced-standalone-quantum-company
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Mechanical/United-States-of-America/Maryland/Annapolis/R10118308/senior-principal-mechanical-systems-engineer-life-support
company,https__www.honeywell.com_.csv,/us/en/press/2020/12/honeywell-makes-building-management-easier-for-small-to-medium-sized-buildings
company,https__www.rtx.com_.csv,/raytheon/what-we-do/air/apg82v1
company,https__www.northropgrumman.com_.csv,/Suppliers/Doing-Business-with-Northrop-Grumman/Northrop-Grumman-Standards-of-Business-Conduct-for-Suppliers-and-Other-Trading-Partners
company,https__thewaltdisneycompany.com_.csv,/the-lion-king-reigns-over-the-global-box-office
company,https__www.northropgrumman.com_.csv,/jobs/engineering/systemsarchitecturetest/united-states-of-america/utah/corinne/r10110425/principalsr-principal-systems-engineer
company,https__www.honeywell.com_.csv,/us/en/company/sustainability/sustainable-buildings
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Florida/Melbourne/R10119175/principal-systems-engineersr-principal-systems-engineer-modelbased-systems-engineering-mbse-melbour
company,https__www.apple.com_.csv,/be-nl/shop/product/MQDT3ZM/A/smart-folio-voor-ipad-10e-generatie-watermeloen
company,https__www.apple.com_.csv,/at/shop/ipad/accessories/accessibility
company,https__www.apple.com_.csv,/au/shop/accessories/all/toys-games
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Mechanical/United-States-of-America/Utah/Roy/R10123566/sentinel-gbsd-sr-principal-mechanical-engineer-10603
company,https__thewaltdisneycompany.com_.csv,/happy-thanksgiving-from-the-walt-disney-company
company,https__www.apple.com_.csv,/au/shop/buy-watch/apple-watch/stainless-steel-case
company,https__www.apple.com_.csv,/at-business/search/41%C2%A0mm-Solo-Loop-Eukalyptus-Gr%C3%B6%C3%9Fe%C2%A01
company,https__www.bankofamerica.com_.csv,/smallbusiness/resources/post/tiffany-sorya-small-business-video
company,https__thewaltdisneycompany.com_.csv,/espn-to-acquire-nasn
company,https__www.apple.com_.csv,"/at-business/shop/buy-iphone/iphone-13/6,1%22-display-512gb-rot"
company,https__www.apple.com_.csv,/ae/shop/buy-watch/apple-watch/explore
company,https__www.rtx.com_.csv,/raytheon/news/2021/12/02/rmd-aerojet-rocketdyne
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Colorado/Schriever-AFB/R10125982/staff-engineer-systems-23477
company,https__www.honeywell.com_.csv,/za/en/news/2020/04/how-we-will-live-on-earth-in-the-future
company,https__thewaltdisneycompany.com_.csv,/lightning-mcqueen-takes-limit-new-trailer-cars-3
company,https__thewaltdisneycompany.com_.csv,/disney-supports-expansion-of-sandy-hook-promises-start-with-hello-program
company,https__thewaltdisneycompany.com_.csv,/play-together-tour-helps-walt-disney-parks-and-resorts-deliver-on-citizenship-efforts
company,https__www.honeywell.com_.csv,/us/en/contact/thank-you
company,https__www.rtx.com_.csv,/news/news-center/2023/06/20/pratt-whitney-announces-new-manufacturing-affiliate-in-morocco
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Utah/Roy/R10109746/sentinel-gbsd-ave-segment-lab-instrumentation-seniorprincipal-test-engineer-9715
company,https__www.apple.com_.csv,/ae/shop/buy-watch/apple-watch
company,https__www.apple.com_.csv,/be-nl/search/Alpine-bandje%C2%A0-Oranje-49%C2%A0mm%C2%A0-M
company,https__thewaltdisneycompany.com_.csv,/as-thor-the-dark-world-reigns-studio-sets-new-box-office-record
company,https__www.apple.com_.csv,/ae/shop/ipad/accessories/power-cables
company,https__www.northropgrumman.com_.csv,/cyber/live-virtual-and-constructive
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/General/United-States-of-America/Virginia/Dulles/R10120255/supply-chain-subcontract-specialist-34-dulles-va
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/General/United-States-of-America/California/Northridge/R10128399/director-of-engineering-2
company,https__www.apple.com_.csv,/au/search/45-mm-Sunglow-Solo%C2%A0Loop-%E2%80%94-Size%C2%A01
company,https__www.northropgrumman.com_.csv,/tag/spacecraft-components
company,https__www.honeywell.com_.csv,/us/en/press/2019/12/honeywell-itrace-and-securemarking-combat-counterfeit-activity-in-aerospace-with-blockchain
company,https__www.northropgrumman.com_.csv,/jobs/Business-Management/Financial-and-Accounting/United-States-of-America/Maryland/Linthicum/R10122687/financial-analyst-level-2-program-cost-top-secret-clearance-required
company,https__www.rtx.com_.csv,/raytheon/what-we-do/raytheon-deutschland
company,https__www.apple.com_.csv,/be-nl/shop/buy-ipad/ipad-air/64gb-blauw-wifi
company,https__thewaltdisneycompany.com_.csv,/disney-movie-moments-celebrates-compassion-month-with-february-film-festival
company,https__thewaltdisneycompany.com_.csv,/disneys-q1-fy17-earnings-results-webcast
company,https__www.apple.com_.csv,/ae/search/41mm-Midnight-Solo-Loop-Size-1
company,https__www.apple.com_.csv,/be-fr/shop/product/FNEQ3FN/A/Refurbished-13-inch-MacBook-Pro-Apple-M2-Chip-with-8%E2%80%91Core-CPU-and-10%E2%80%91Core-GPU-Silver
company,https__www.apple.com_.csv,/airpods-pro/specs
company,https__www.apple.com_.csv,/be-fr/search/Boucle%C2%A0Alpine-lumi%C3%A8re-stellaire-49%C2%A0mm-%C2%A0Small
company,https__www.apple.com_.csv,/be-fr/shop/iphone/accessories/health-fitness
company,https__www.northropgrumman.com_.csv,/jobs/Business-Development/General/United-States-of-America/North-Carolina/Charlotte/R10127752/manager-business-development-1
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/California/Northridge/R10098916/principal-3-or-sr-principal-4-embedded-software-engineer-active-clearance-aht
company,https__www.apple.com_.csv,/ae/newsroom/2021/11/holiday-season-kicks-off-at-apple
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-at-the-nomura-annual-u-s-media-telecom-summit
company,https__www.apple.com_.csv,/au/search/45mm-Storm-Blue-Solo-Loop-%E2%80%94-Size%C2%A03
company,https__www.bankofamerica.com_.csv,/mortgage/closing-costs-calculator
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Utah/Roy/R10120886/sentinel-gbsd-principal-systems-engineer-requirements-engineer-10323
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Navigation-and-Control/United-States-of-America/California/Redondo-Beach/R10107851/manager-2-engineering-flight-sciencesvehicle-controls
company,https__www.enterpriseproducts.com_.csv,/careers/job-openings
company,https__www.apple.com_.csv,/at/search/45%C2%A0mm-Geflochtenes-Solo%C2%A0Loop-Nebelviolett-Gr%C3%B6%C3%9Fe%C2%A07
company,https__www.apple.com_.csv,/be-nl/search/Sportbandje%C2%A0-Sterrenlicht-45%C2%A0mm%C2%A0-Standaardmaat
company,https__thewaltdisneycompany.com_.csv,/disney-fox-and-james-cameron-to-bring-avatar-to-life-at-disney-parks
company,https__www.honeywell.com_.csv,/us/en/news/2019/11/meet-a-futureshaper-benjamin-hernandez
company,https__thewaltdisneycompany.com_.csv,/news
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Boucle-unique-nectarine-41%C2%A0mm-Taille%C2%A06
company,https__www.apple.com_.csv,/ae/search/41mm-Midnight-Braided-Solo-Loop-Size-2
company,https__www.apple.com_.csv,/at-edu/shop/buy-airtag/airtag/4er-pack
company,https__www.honeywell.com_.csv,/hu/hu/news/2020/06/how-the-cloud-is-transforming-data
company,https__thewaltdisneycompany.com_.csv,/disney-helps-employees-pursue-higher-education%E2%80%A8-through-education-reimbursement
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/MaterialProcess/United-States-of-America/California/Northridge/R10128141/principlesr-principle-industrial-engineer
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Design/United-States-of-America/Maryland/Baltimore/R10128291/staff-rf-microwave-design-engineer
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Navigation-and-Control/United-States-of-America/California/Woodland-Hills/R10116435/staff-rd-navigation-engineer-woodland-hills-ca
company,https__thewaltdisneycompany.com_.csv,/and-the-oscar-goes-to
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Colorado/Boulder/R10130394/principal-engineer-systems
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/End-User-Support/United-States-of-America/Illinois/Rolling-Meadows/R10100317/northrop-grumman-dod-skillbridge-pc-network-support-technician-2
company,https__www.honeywell.com_.csv,/de/de/contact/thank-you
company,https__www.apple.com_.csv,/am/business/success-stories/retail/hastens
company,https__www.honeywell.com_.csv,/us/en/press/2021/04/honeywell-overdelivers-on-all-guided-metrics-in-the-first-quarter
company,https__thewaltdisneycompany.com_.csv,/happy-birthday-disney-celebrating-89-years-of-characters-stories-and-imagination
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/California/Redondo-Beach/R10126716/software-integration-test-engineering-manager-3-amp-pgs
company,https__www.apple.com_.csv,/au/tv-pr/originals/dr-brain/trailers-videos
company,https__www.apple.com_.csv,/au/search/44-mm-Pride-Edition-Braided-Solo-Loop-%E2%80%94-Size-11
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/Multi-Function/United-States-of-America/California/Northridge/R10105397/principal-supply-chain-subcontracts-specialist
company,https__www.northropgrumman.com_.csv,/jobs/Business-Management/General/United-States-of-America/California/Redondo-Beach/R10123174/cost-analyst-or-principal-cost-analyst-level-2-or-3-ts-andor-sci-required-to-start-redondo-beach-ca
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje%C2%A0-Middernacht-45%C2%A0mm%C2%A0-Maat%C2%A03
company,https__www.massmutual.com_.csv,/legal/mmlis
company,https__www.enterpriseproducts.com_.csv,/operations/petrochemical-refined-products
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/North-Carolina/Morrisville/R10126043/principal-engineer-software-app-management
company,https__www.apple.com_.csv,/be-nl/search/Solobandje%C2%A0-Agavegroen-45%C2%A0mm%C2%A0-Maat%C2%A04
company,https__www.apple.com_.csv,/at/shop/product/G1251D/A/refurbished-133-macbook-air-mit-apple-m1-chip-8%E2%80%91core-cpu-und-8%E2%80%91core-gpu-space-grau
company,https__thewaltdisneycompany.com_.csv,/class-is-in-session-with-disney-interactives-family-websites
company,https__www.honeywell.com_.csv,/us/en/press/2018/07/honeywell-connected-distribution-center-voice-technology-to-be-deployed-in-uptspt-defense-logistics-agency-warehouses
company,https__www.apple.com_.csv,/au/shop/product/G11YLX/A/refurbished-16-inch-macbook-pro-24ghz-8-core-intel-core-i9-amd-radeon-pro-5600m-with-retina-display-space-gray
company,https__www.apple.com_.csv,/at/search/41%C2%A0mm-Geflochtenes-Solo%C2%A0Loop-Hellorange-Gr%C3%B6%C3%9Fe%C2%A03
company,https__www.honeywell.com_.csv,/us/en/press/2022/10/honeywell-partners-with-microsoft-to-support-mobile-workers-through-software
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/California/San-Diego/R10121302/systems-engineer-safety-principal-level-san-diego-ca
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/General/United-States-of-America/Colorado/Aurora/R10091891/principal-supply-chain-subcontract-specialist
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje%C2%A0-Feloranje-41%C2%A0mm%C2%A0-Maat%C2%A04
company,https__www.honeywell.com_.csv,/us/en/podcast/the-future-is-sustainability
company,https__www.apple.com_.csv,/at/shop/product/G14Z4D/A/refurbished-16-macbook-pro-mit-apple-m1-pro-chip-10%E2%80%91core-cpu-und-16%E2%80%91core-gpu-silber
company,https__www.apple.com_.csv,"/at-business/shop/buy-iphone/iphone-13/6,1%22-display-128gb-mitternacht"
company,https__thewaltdisneycompany.com_.csv,/how-the-proud-family-louder-and-prouder-turns-specific-experiences-into-universal-stories
company,https__www.massmutual.com_.csv,/payment-options
company,https__www.freddiemac.com_.csv,/research/insight/20221103-freddie-macs-newly-enhanced-mortgage-rate-survey
company,https__thewaltdisneycompany.com_.csv,/espn-leaders-share-new-years-resolutions-for-2013
company,https__thewaltdisneycompany.com_.csv,/disney-channel-and-a-place-called-home-inspire-young-latinx-women-to-discover-your-voice
company,https__www.bankofamerica.com_.csv,/accessible-banking/access-services
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/General/United-States-of-America/Florida/Melbourne/R10128458/sr-staff-algorithms-development-engineer
company,https__thewaltdisneycompany.com_.csv,/leaders/maria-elena-lagomasino-3
company,https__thewaltdisneycompany.com_.csv,/walt-disney-parks-and-resorts-salutes-our-veterans
company,https__www.apple.com_.csv,/au/search/45-mm-Midnight-Solo%C2%A0Loop-%E2%80%94-Size%C2%A011
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/Cyber/United-States-of-America/Maryland/Annapolis-Junction/R10128164/principal-cyber-software-engineer-sb
company,https__www.northropgrumman.com_.csv,/jobs/Global-Supply-Chain/General/United-States-of-America/Utah/Magna/R10125613/supply-chain-technical-coordinator-3
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje%C2%A0-Pride%C2%A0Edition-44%C2%A0mm%C2%A0-Maat%C2%A012
company,https__thewaltdisneycompany.com_.csv,/disney-reveals-a-first-look-at-marvel-studios-upcoming-series
company,https__www.apple.com_.csv,/be-nl/search/Solobandje%C2%A0-Agavegroen-45%C2%A0mm%C2%A0-Maat%C2%A010
company,https__www.apple.com_.csv,/be-nl/search/Gevlochten-solobandje-Black%C2%A0Unity-41%C2%A0mm-Maat%C2%A01
company,https__www.northropgrumman.com_.csv,/jobs/engineering/cyber/united-kingdom/gloucestershire/cheltenham/r10070231/principal-cyber-engineer
company,https__thewaltdisneycompany.com_.csv,/disney-celebrates-earth-month
company,https__www.bankofamerica.com_.csv,/mortgage/learn/mortgage-prequalification
company,https__thewaltdisneycompany.com_.csv,/indiana-jones-and-the-dial-of-destiny-opens-at-no-1-with-130-6-million-worldwide
company,https__thewaltdisneycompany.com_.csv,/how-ant-man-and-the-wasp-quantumania-sets-up-phase-5-of-the-mcu
company,https__www.apple.com_.csv,/au/search/41-mm-Black-Unity-Braided-Solo-Loop-%E2%80%94-Size-2
company,https__www.honeywell.com_.csv,/us/en/press/2019/01/honeywell-to-present-at-cowen-and-company-40th-annual-aerospacedefense-and-industrials-conference
company,https__www.honeywell.com_.csv,/th/en/news/2021/04/how-we-will-reach-carbon-neutral-by-2035
company,https__www.honeywell.com_.csv,/ke/en/news/2021/06/what-the-people-who-run-facilities-say-about-returning-to-buildings
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Utah/Roy/R10101909/sentinel-gbsd-flight-test-planning-manager-3-811
company,https__thewaltdisneycompany.com_.csv,/disneyabc-owned-live-well-network-fastest-growing-digital-network
company,https__www.apple.com_.csv,/ae/shop/buy-ipad/ipad-pro/11-inch-display-1tb-silver-wifi-cellular
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-to-web-cast-its-annual-meeting-of-shareholders
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/California/Redondo-Beach/R10120503/principal-space-systems-engineer-top-secret-erap-eligible
company,https__thewaltdisneycompany.com_.csv,/20th-century-studios-releases-avatar-the-way-of-water-teaser-trailer
company,https__www.apple.com_.csv,/at/shop/product/G14GUD/A/Refurbished-Mac-Pro-mit-32-GHz-16-Core-Intel-Xeon-W-Radeon-Pro-W6800X
company,https__thewaltdisneycompany.com_.csv,/disneys-q2-fy18-earnings-results-webcast
company,https__www.apple.com_.csv,/at/education/higher-education
company,https__www.honeywell.com_.csv,/ae/ar/news/2020/04/why-sustainability-will-make-the-future-brighter
company,https__www.northropgrumman.com_.csv,/space/tr501-dual-mode-thruster
company,https__www.honeywell.com_.csv,/tr/tr/news/2021/04/how-we-will-reach-carbon-neutral-by-2035
company,https__www.apple.com_.csv,/au/shop/accessories/all/health-fitness
company,https__www.northropgrumman.com_.csv,/missile-defense-integration-and-operations-center
company,https__www.apple.com_.csv,/be-nl/shop/buy-ipad/ipad-air/64gb-blauw-wifi-cellular
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/MissionQuality-Assurance/United-States-of-America/Arizona/Chandler/R10071070/principal-engineer-quality
company,https__www.apple.com_.csv,/at/shop/product/G1931D/A/refurbished-mac-mini-apple-m2-pro-chip-mit-12%E2%80%91core-cpu-und-19%E2%80%91core-gpu
company,https__www.rtx.com_.csv,/raytheon/news/2022/10/04/ghosteye-mr-gaining-momentum
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/Colorado/Colorado-Springs/R10114626/principal-sr-principal-software-engineer-tssci-polygraph-schriever-space-force-base
company,https__www.apple.com_.csv,"/at/search/General%C3%BCberholter-27%22-iMac%C2%A0Pro-3,0%C2%A0GHz-10-Core-Intel-Xeon-W-mit-Retina%C2%A05K-Display-und-Radeon-Pro-Vega%C2%A064X"
company,https__www.apple.com_.csv,/be-fr/search/Bracelet-Oc%C3%A9an-minuit-49%C2%A0mm
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/MaterialProcess/United-States-of-America/Utah/Clearfield/R10124858/manager-2-structural-analysis-engineering
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-executives-to-discuss-fiscal-second-quarter-2007-financial-results-via-webcast
company,https__thewaltdisneycompany.com_.csv,/sixth-grade-class-in-rural-iowa-selected-as-winners-of-new-environmental-competition-for-schools-disneys-planet-challenge
company,https__www.apple.com_.csv,/at/search/41%C2%A0mm-Geflochtenes-Solo%C2%A0Loop-Mitternacht%C2%A0-Gr%C3%B6%C3%9Fe%C2%A09
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/SystemsArchitectureTest/United-States-of-America/Florida/Melbourne/R10127480/architecture-systems-engineer-principal-architecture-systems-engineer-melbourne-fl
company,https__www.apple.com_.csv,/at-business/shop/watch/bands/rot
company,https__www.northropgrumman.com_.csv,/jobs/Business-Management/General/United-States-of-America/Maryland/Linthicum/R10129958/senior-principal-earned-value-management-evms-analyst-ability-to-obtain-dod-ts-and-or-sci-with-ci-po
company,https__www.apple.com_.csv,/at/shop/product/G13K2D/A/Refurbished-24-iMac-mit-Apple-M1-Chip-8%E2%80%91Core-CPU-und-7%E2%80%91Core-GPU-Silber
company,https__www.apple.com_.csv,/at/shop/product/FLY23D/A/refurbished-13-inch-macbook-air-apple-m2-chip-with-8%E2%80%91core-cpu-and-10%E2%80%91core-gpu-starlight
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/Cyber/United-States-of-America/Maryland/Linthicum/R10129264/classified-infrastructure-invitational-cybersecurity-analysts
company,https__www.apple.com_.csv,/at/shop/product/FK1A3D/A/refurbished-16-macbook-pro-mit-apple-m1-max-chip-10%E2%80%91core-cpu-und-32%E2%80%91core-gpu-space-grau
company,https__www.apple.com_.csv,/au/shop/buy-watch/apple-watch/solo-loop
company,https__www.apple.com_.csv,/at/search/45%C2%A0mm-Geflochtenes-Solo%C2%A0Loop-Nebelviolett-Gr%C3%B6%C3%9Fe%C2%A04
company,https__thewaltdisneycompany.com_.csv,/a-g-edwards-2007-media-and-entertainment-conference
company,https__www.northropgrumman.com_.csv,/jobs/Engineering/Software/United-States-of-America/Maryland/Baltimore/R10126463/sr-principal-software-engineer
company,https__www.northropgrumman.com_.csv,/tag/melbourne
company,https__thewaltdisneycompany.com_.csv,/watch-disney-pixar-and-marvel-movies-with-disney-movies-anywhere
company,https__www.northropgrumman.com_.csv,/jobs/Information-Technology/Cyber/United-States-of-America/California/Northridge/R10098077/senior-staff-cyber-systems-engineer-lead-cybersecurityantitamper-engineer-w-active-clearance
company,https__thewaltdisneycompany.com_.csv,/the-walt-disney-company-board-of-directors-extends-robert-a-igers-tenure-as-ceo-and-chairman-through-the-expiration-of-his-contract-on-june-30-2016
company,https__www.honeywell.com_.csv,/us/en/news/2019/06/meet-a-futureshaper-phoebe-henson
company,https__www.honeywell.com_.csv,/pl/pl/news/2021/06/what-you-should-know-about-quantum-computing-company
company,https__thewaltdisneycompany.com_.csv,/second-screen-live-the-little-mermaid-coming-to-theaters-september-20
